Incite, CC4CS
values_150,43.487
values_888,43.215
values_956,43.100
values_691,41.985
values_344,41.985
values_283,43.667
values_717,43.515
values_74,42.872
values_21,43.541
values_724,43.390
values_994,43.541
values_920,43.352
values_229,42.383
values_985,43.265
values_603,39.469
values_764,43.667
values_69,43.390
values_327,43.813
values_840,43.515
values_891,43.756
values_398,43.630
values_527,43.667
values_873,43.215
values_564,42.534
values_383,41.377
values_420,43.715
values_779,43.768
values_73,43.813
values_706,42.775
values_213,43.813
values_289,43.161
values_293,43.813
values_219,40.333
values_927,40.333
values_111,43.565
values_934,43.780
values_907,43.803
values_415,42.534
values_984,43.649
values_34,43.515
values_800,43.792
values_240,43.390
values_903,43.743
values_747,43.541
values_92,43.310
values_910,43.700
values_216,42.534
values_131,43.768
values_622,43.588
values_777,42.383
values_698,43.425
values_71,43.588
values_274,43.715
values_400,40.935
values_549,42.203
values_958,43.813
values_743,43.425
values_292,43.729
values_557,43.610
values_68,43.310
values_534,39.469
values_58,43.215
values_645,43.588
values_271,43.215
values_892,35.722
values_544,43.743
values_459,43.715
values_714,43.667
values_418,43.700
values_511,43.803
values_941,43.780
values_116,40.935
values_476,43.700
values_858,41.985
values_345,43.161
values_158,43.729
values_277,42.957
values_898,43.425
values_123,43.610
values_680,42.775
values_946,43.684
values_761,43.700
values_382,38.120
values_848,41.985
values_832,43.743
values_646,43.715
values_516,41.717
values_354,43.565
values_780,43.457
values_552,42.663
values_541,43.033
values_140,43.792
values_684,42.383
values_668,43.803
values_266,43.265
values_192,40.333
values_177,43.649
values_384,35.722
values_112,43.265
values_928,43.487
values_676,41.985
values_596,35.722
values_753,43.743
values_126,39.469
values_220,42.872
values_792,40.333
values_635,43.541
values_434,43.033
values_671,43.768
values_708,43.457
values_189,43.667
values_827,41.985
values_337,43.630
values_248,40.935
values_520,43.756
values_153,43.684
values_416,43.700
values_469,43.768
values_353,43.649
values_91,43.352
values_35,41.717
values_831,43.813
values_942,43.425
values_407,43.515
values_412,43.768
values_225,43.265
values_223,43.541
values_981,43.457
values_428,43.743
values_555,43.729
values_100,43.565
values_674,42.775
values_369,43.457
values_612,43.310
values_673,43.515
values_619,43.425
values_504,42.775
values_386,38.120
values_209,35.722
values_980,42.383
values_262,38.120
values_454,43.768
values_943,43.768
values_957,43.610
values_579,43.630
values_597,43.215
values_255,43.756
values_610,43.715
values_808,43.487
values_694,43.684
values_436,43.803
values_460,43.684
values_923,43.756
values_306,43.667
values_365,42.383
values_750,43.630
values_490,43.310
values_982,41.985
values_766,43.630
values_845,43.487
values_821,43.215
values_930,35.722
values_465,43.515
values_512,43.541
values_8,43.541
values_768,42.203
values_700,43.630
values_570,41.985
values_247,43.033
values_81,35.722
values_251,43.780
values_156,41.377
values_829,42.775
values_844,42.203
values_307,42.383
values_884,41.985
values_269,42.534
values_483,43.610
values_901,43.729
values_264,43.756
values_214,43.541
values_730,40.333
values_342,42.534
values_604,43.630
values_814,41.377
values_782,43.792
values_391,39.469
values_624,43.487
values_203,43.813
values_652,43.700
values_305,43.649
values_231,43.541
values_565,43.541
values_392,41.985
values_864,43.588
values_348,43.541
values_286,43.425
values_788,43.487
values_655,43.310
values_952,43.215
values_854,40.935
values_134,43.033
values_607,43.033
values_87,35.722
values_506,42.957
values_190,42.872
values_587,43.487
values_517,43.649
values_237,43.756
values_816,42.957
values_467,43.667
values_906,42.663
values_12,42.663
values_976,43.588
values_486,38.120
values_183,43.457
values_275,42.775
values_524,38.120
values_201,42.872
values_754,43.390
values_606,43.352
values_999,39.469
values_359,43.684
values_457,43.715
values_551,43.541
values_86,43.100
values_387,43.100
values_697,43.610
values_739,43.390
values_303,43.265
values_372,43.610
values_405,42.775
values_267,43.565
values_584,43.684
values_114,43.352
values_188,40.333
values_15,43.310
values_518,43.729
values_647,43.780
values_228,42.663
values_55,43.756
values_6,39.469
values_911,43.667
values_515,43.743
values_409,38.120
values_868,43.310
values_478,43.100
values_13,35.722
values_894,43.610
values_25,43.541
values_243,43.715
values_496,43.425
values_463,41.985
values_577,43.684
values_322,43.610
values_246,43.487
values_151,43.565
values_718,43.649
values_200,42.663
values_567,40.333
values_548,43.310
values_425,43.565
values_746,43.768
values_435,42.872
values_657,43.729
values_797,43.813
values_500,43.649
values_789,42.872
values_563,42.534
values_914,42.775
values_765,43.161
values_648,38.120
values_31,43.390
values_80,42.775
values_41,42.534
values_585,39.469
values_925,43.352
values_856,41.377
values_36,43.100
values_44,43.515
values_514,43.425
values_822,43.565
values_970,43.756
values_402,38.120
values_440,43.425
values_16,43.515
values_361,40.935
values_521,43.390
values_466,43.100
values_30,39.469
values_725,43.792
values_643,43.588
values_594,43.756
values_468,43.487
values_279,43.743
values_494,43.630
values_389,43.780
values_696,41.717
values_437,43.352
values_103,41.717
values_159,43.630
values_593,43.743
values_784,43.649
values_378,41.717
values_376,42.663
values_3,41.377
values_576,43.588
values_962,43.100
values_936,43.792
values_721,43.487
values_450,42.957
values_776,43.792
values_29,43.215
values_861,43.390
values_364,40.935
values_84,43.487
values_664,38.120
values_636,42.383
values_77,43.390
values_294,43.588
values_233,40.333
values_447,43.729
values_995,39.469
values_775,43.649
values_318,43.684
values_843,42.203
values_54,43.610
values_455,43.729
values_682,42.383
values_458,43.265
values_547,43.729
values_367,43.715
values_193,43.743
values_582,43.265
values_155,43.649
values_608,43.630
values_909,43.780
values_653,43.715
values_716,43.265
values_142,43.588
values_617,40.935
values_595,43.100
values_98,41.377
values_830,43.310
values_423,39.469
