Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 67; 1822; 455.500; 27.194
values_01; 57; 1489; 372.250; 26.122
values_02; 57; 1489; 372.250; 26.122
values_03; 57; 1489; 372.250; 26.122
values_04; 67; 1822; 455.500; 27.194
values_05; 57; 1489; 372.250; 26.122
values_06; 57; 1489; 372.250; 26.122
values_07; 67; 1822; 455.500; 27.194
values_08; 57; 1489; 372.250; 26.122
values_09; 67; 1822; 455.500; 27.194
values_10; 73; 2435; 608.750; 33.356
values_100; 85; 2345; 586.250; 27.588
values_101; 111; 3031; 757.750; 27.306
values_102; 121; 3364; 841.000; 27.801
values_103; 85; 2345; 586.250; 27.588
values_104; 85; 2345; 586.250; 27.588
values_105; 85; 2345; 586.250; 27.588
values_106; 121; 3364; 841.000; 27.801
values_107; 95; 2678; 669.500; 28.189
values_108; 137; 3717; 929.250; 27.131
values_109; 85; 2345; 586.250; 27.588
values_11; 73; 2435; 608.750; 33.356
values_110; 117; 4155; 1038.750; 35.512
values_111; 127; 4500; 1125.000; 35.433
values_112; 117; 4155; 1038.750; 35.512
values_113; 117; 4155; 1038.750; 35.512
values_114; 117; 4155; 1038.750; 35.512
values_115; 117; 4155; 1038.750; 35.512
values_116; 117; 4155; 1038.750; 35.512
values_117; 117; 4155; 1038.750; 35.512
values_118; 127; 4500; 1125.000; 35.433
values_119; 127; 4500; 1125.000; 35.433
values_12; 73; 2435; 608.750; 33.356
values_120; 101; 3224; 806.000; 31.920
values_121; 101; 3224; 806.000; 31.920
values_122; 101; 3224; 806.000; 31.920
values_123; 101; 3224; 806.000; 31.920
values_124; 111; 3581; 895.250; 32.261
values_125; 137; 4315; 1078.750; 31.496
values_126; 137; 4315; 1078.750; 31.496
values_127; 121; 3938; 984.500; 32.545
values_128; 101; 3224; 806.000; 31.920
values_129; 111; 3581; 895.250; 32.261
values_13; 73; 2435; 608.750; 33.356
values_130; 143; 5435; 1358.750; 38.006
values_131; 133; 5066; 1266.500; 38.090
values_132; 133; 5066; 1266.500; 38.090
values_133; 133; 5066; 1266.500; 38.090
values_134; 153; 5804; 1451.000; 37.934
values_135; 153; 5804; 1451.000; 37.934
values_136; 133; 5066; 1266.500; 38.090
values_137; 133; 5066; 1266.500; 38.090
values_138; 133; 5066; 1266.500; 38.090
values_139; 143; 5435; 1358.750; 38.006
values_14; 93; 3125; 781.250; 33.602
values_140; 101; 3224; 806.000; 31.920
values_141; 101; 3224; 806.000; 31.920
values_142; 101; 3224; 806.000; 31.920
values_143; 101; 3224; 806.000; 31.920
values_144; 101; 3224; 806.000; 31.920
values_145; 101; 3224; 806.000; 31.920
values_146; 111; 3581; 895.250; 32.261
values_147; 121; 3938; 984.500; 32.545
values_148; 101; 3224; 806.000; 31.920
values_149; 101; 3224; 806.000; 31.920
values_15; 73; 2435; 608.750; 33.356
values_150; 101; 3224; 806.000; 31.920
values_151; 157; 5029; 1257.250; 32.031
values_152; 101; 3224; 806.000; 31.920
values_153; 147; 4672; 1168.000; 31.782
values_154; 101; 3224; 806.000; 31.920
values_155; 111; 3581; 895.250; 32.261
values_156; 101; 3224; 806.000; 31.920
values_157; 137; 4315; 1078.750; 31.496
values_158; 101; 3224; 806.000; 31.920
values_159; 111; 3581; 895.250; 32.261
values_16; 93; 3125; 781.250; 33.602
values_160; 117; 4155; 1038.750; 35.512
values_161; 117; 4155; 1038.750; 35.512
values_162; 117; 4155; 1038.750; 35.512
values_163; 117; 4155; 1038.750; 35.512
values_164; 147; 5190; 1297.500; 35.306
values_165; 127; 4500; 1125.000; 35.433
values_166; 137; 4845; 1211.250; 35.364
values_167; 117; 4155; 1038.750; 35.512
values_168; 137; 4845; 1211.250; 35.364
values_169; 127; 4500; 1125.000; 35.433
values_17; 73; 2435; 608.750; 33.356
values_170; 101; 3224; 806.000; 31.920
values_171; 137; 4315; 1078.750; 31.496
values_172; 121; 3938; 984.500; 32.545
values_173; 137; 4315; 1078.750; 31.496
values_174; 101; 3224; 806.000; 31.920
values_175; 111; 3581; 895.250; 32.261
values_176; 101; 3224; 806.000; 31.920
values_177; 101; 3224; 806.000; 31.920
values_178; 101; 3224; 806.000; 31.920
values_179; 111; 3581; 895.250; 32.261
values_18; 73; 2435; 608.750; 33.356
values_180; 149; 5836; 1459.000; 39.167
values_181; 169; 6578; 1644.500; 38.923
values_182; 149; 5836; 1459.000; 39.167
values_183; 149; 5836; 1459.000; 39.167
values_184; 159; 6207; 1551.750; 39.037
values_185; 149; 5836; 1459.000; 39.167
values_186; 149; 5836; 1459.000; 39.167
values_187; 149; 5836; 1459.000; 39.167
values_188; 149; 5836; 1459.000; 39.167
values_189; 149; 5836; 1459.000; 39.167
values_19; 73; 2435; 608.750; 33.356
values_190; 85; 2345; 586.250; 27.588
values_191; 95; 2678; 669.500; 28.189
values_192; 121; 3364; 841.000; 27.801
values_193; 85; 2345; 586.250; 27.588
values_194; 85; 2345; 586.250; 27.588
values_195; 85; 2345; 586.250; 27.588
values_196; 111; 3031; 757.750; 27.306
values_197; 85; 2345; 586.250; 27.588
values_198; 95; 2678; 669.500; 28.189
values_199; 111; 3031; 757.750; 27.306
values_20; 75; 2311; 577.750; 30.813
values_200; 99; 2773; 693.250; 28.010
values_201; 109; 3106; 776.500; 28.495
values_202; 99; 2773; 693.250; 28.010
values_203; 109; 3106; 776.500; 28.495
values_204; 109; 3106; 776.500; 28.495
values_205; 109; 3106; 776.500; 28.495
values_206; 109; 3106; 776.500; 28.495
values_207; 135; 3792; 948.000; 28.088
values_208; 99; 2773; 693.250; 28.010
values_209; 151; 4145; 1036.250; 27.450
values_21; 65; 1954; 488.500; 30.061
values_210; 185; 6415; 1603.750; 34.675
values_211; 139; 5015; 1253.750; 36.079
values_212; 139; 5015; 1253.750; 36.079
values_213; 149; 5360; 1340.000; 35.973
values_214; 149; 5360; 1340.000; 35.973
values_215; 139; 5015; 1253.750; 36.079
values_216; 149; 5360; 1340.000; 35.973
values_217; 139; 5015; 1253.750; 36.079
values_218; 139; 5015; 1253.750; 36.079
values_219; 169; 6050; 1512.500; 35.798
values_22; 65; 1954; 488.500; 30.061
values_220; 119; 3859; 964.750; 32.428
values_221; 129; 4216; 1054.000; 32.682
values_222; 119; 3859; 964.750; 32.428
values_223; 119; 3859; 964.750; 32.428
values_224; 129; 4216; 1054.000; 32.682
values_225; 119; 3859; 964.750; 32.428
values_226; 155; 4950; 1237.500; 31.935
values_227; 139; 4573; 1143.250; 32.899
values_228; 139; 4573; 1143.250; 32.899
values_229; 119; 3859; 964.750; 32.428
values_23; 65; 1954; 488.500; 30.061
values_230; 169; 6510; 1627.500; 38.520
values_231; 179; 6879; 1719.750; 38.430
values_232; 159; 6141; 1535.250; 38.622
values_233; 189; 7248; 1812.000; 38.349
values_234; 169; 6510; 1627.500; 38.520
values_235; 169; 6510; 1627.500; 38.520
values_236; 179; 6879; 1719.750; 38.430
values_237; 159; 6141; 1535.250; 38.622
values_238; 159; 6141; 1535.250; 38.622
values_239; 159; 6141; 1535.250; 38.622
values_24; 65; 1954; 488.500; 30.061
values_240; 119; 3859; 964.750; 32.428
values_241; 119; 3859; 964.750; 32.428
values_242; 119; 3859; 964.750; 32.428
values_243; 119; 3859; 964.750; 32.428
values_244; 119; 3859; 964.750; 32.428
values_245; 155; 4950; 1237.500; 31.935
values_246; 119; 3859; 964.750; 32.428
values_247; 129; 4216; 1054.000; 32.682
values_248; 139; 4573; 1143.250; 32.899
values_249; 139; 4573; 1143.250; 32.899
values_25; 65; 1954; 488.500; 30.061
values_250; 119; 3859; 964.750; 32.428
values_251; 191; 6041; 1510.250; 31.628
values_252; 155; 4950; 1237.500; 31.935
values_253; 129; 4216; 1054.000; 32.682
values_254; 119; 3859; 964.750; 32.428
values_255; 119; 3859; 964.750; 32.428
values_256; 119; 3859; 964.750; 32.428
values_257; 119; 3859; 964.750; 32.428
values_258; 119; 3859; 964.750; 32.428
values_259; 139; 4573; 1143.250; 32.899
values_26; 65; 1954; 488.500; 30.061
values_260; 139; 5015; 1253.750; 36.079
values_261; 139; 5015; 1253.750; 36.079
values_262; 149; 5360; 1340.000; 35.973
values_263; 139; 5015; 1253.750; 36.079
values_264; 149; 5360; 1340.000; 35.973
values_265; 139; 5015; 1253.750; 36.079
values_266; 159; 5705; 1426.250; 35.880
values_267; 149; 5360; 1340.000; 35.973
values_268; 139; 5015; 1253.750; 36.079
values_269; 139; 5015; 1253.750; 36.079
values_27; 111; 3402; 850.500; 30.648
values_270; 119; 3859; 964.750; 32.428
values_271; 119; 3859; 964.750; 32.428
values_272; 129; 4216; 1054.000; 32.682
values_273; 119; 3859; 964.750; 32.428
values_274; 129; 4216; 1054.000; 32.682
values_275; 119; 3859; 964.750; 32.428
values_276; 129; 4216; 1054.000; 32.682
values_277; 129; 4216; 1054.000; 32.682
values_278; 119; 3859; 964.750; 32.428
values_279; 139; 4573; 1143.250; 32.899
values_28; 85; 2668; 667.000; 31.388
values_280; 179; 7098; 1774.500; 39.653
values_281; 189; 7469; 1867.250; 39.518
values_282; 229; 8953; 2238.250; 39.096
values_283; 189; 7469; 1867.250; 39.518
values_284; 179; 7098; 1774.500; 39.653
values_285; 189; 7469; 1867.250; 39.518
values_286; 209; 8211; 2052.750; 39.287
values_287; 189; 7469; 1867.250; 39.518
values_288; 209; 8211; 2052.750; 39.287
values_289; 255; 9715; 2428.750; 38.098
values_29; 65; 1954; 488.500; 30.061
values_290; 99; 2773; 693.250; 28.010
values_291; 99; 2773; 693.250; 28.010
values_292; 135; 3792; 948.000; 28.088
values_293; 109; 3106; 776.500; 28.495
values_294; 99; 2773; 693.250; 28.010
values_295; 109; 3106; 776.500; 28.495
values_296; 125; 3459; 864.750; 27.672
values_297; 99; 2773; 693.250; 28.010
values_298; 125; 3459; 864.750; 27.672
values_299; 109; 3106; 776.500; 28.495
values_30; 91; 3285; 821.250; 36.098
values_300; 85; 2345; 586.250; 27.588
values_301; 85; 2345; 586.250; 27.588
values_302; 85; 2345; 586.250; 27.588
values_303; 95; 2678; 669.500; 28.189
values_304; 85; 2345; 586.250; 27.588
values_305; 85; 2345; 586.250; 27.588
values_306; 85; 2345; 586.250; 27.588
values_307; 95; 2678; 669.500; 28.189
values_308; 85; 2345; 586.250; 27.588
values_309; 95; 2678; 669.500; 28.189
values_31; 81; 2916; 729.000; 36.000
values_310; 183; 6245; 1561.250; 34.125
values_311; 117; 4155; 1038.750; 35.512
values_312; 117; 4155; 1038.750; 35.512
values_313; 117; 4155; 1038.750; 35.512
values_314; 117; 4155; 1038.750; 35.512
values_315; 127; 4500; 1125.000; 35.433
values_316; 127; 4500; 1125.000; 35.433
values_317; 127; 4500; 1125.000; 35.433
values_318; 147; 5190; 1297.500; 35.306
values_319; 127; 4500; 1125.000; 35.433
values_32; 101; 3654; 913.500; 36.178
values_320; 111; 3581; 895.250; 32.261
values_321; 101; 3224; 806.000; 31.920
values_322; 111; 3581; 895.250; 32.261
values_323; 121; 3938; 984.500; 32.545
values_324; 101; 3224; 806.000; 31.920
values_325; 111; 3581; 895.250; 32.261
values_326; 111; 3581; 895.250; 32.261
values_327; 101; 3224; 806.000; 31.920
values_328; 101; 3224; 806.000; 31.920
values_329; 101; 3224; 806.000; 31.920
values_33; 81; 2916; 729.000; 36.000
values_330; 143; 5435; 1358.750; 38.006
