id,clockCycles,assemblyInstr
values_12,9784669,6133039
values_32,92220952,55586407
values_21,113013,66373
values_36,4423507,2768233
values_8,6278312,3931075
values_45,18051216,11288266
values_0,65882210,40050208
values_48,76838038,46505986
values_1,1060619,659329
values_5,19995755,12493966
values_33,68647223,41705920
values_38,51120941,31336621
values_15,433223,265999
values_4,7923778,4965061
values_13,14373154,9001807
values_9,9393607,5887081
values_17,1649956,1028224
values_37,19387491,12113731
values_44,17127087,10716541
values_46,31023413,19238632
values_7,50754,28354
values_27,14166318,8873128
values_23,5908122,3700795
values_31,39455550,24368539
values_6,36443095,22523515
values_19,2431560,1518802
values_20,33784584,20941153
values_22,83103991,50187397
values_29,51127327,31336810
values_43,20975124,13100638
values_26,33595601,20804683
values_18,162157,97066
values_2,54298213,33183328
values_11,34753799,21523159
values_40,26936158,16751623
values_35,47495828,29207173
values_47,53973014,33029434
values_39,46451273,28574479
values_10,7461287,4674166
values_41,20698188,12928462
values_49,60851751,37118956
values_34,76198709,46120636
values_42,42949023,26439004
values_3,19991316,12491506
values_24,11915611,7468981
values_14,101089,59296
values_28,9117587,5715079
values_16,3103856,1941661
values_25,957782,593881
values_30,8939077,5602216
