inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement
values_12,1783,53,1075,1043,2858,1096,28860.18,788259.11,0.04,27.31,43792.17
values_32,4622,53,2982,2950,7604,3003,87842.84,2353086.44,0.04,26.79,130727.02
values_21,498,53,217,185,715,238,5644.79,175461.58,0.03,31.08,9747.87
values_36,1277,53,750,718,2027,771,19440.12,538123.10,0.04,27.68,29895.73
values_8,1466,53,878,846,2344,899,22999.74,632547.32,0.04,27.50,35141.52
values_45,2308,53,1411,1379,3719,1432,38989.31,1057192.76,0.04,27.11,58732.93
values_0,4009,53,2558,2526,6567,2579,74421.16,1997144.52,0.04,26.84,110952.47
values_48,4260,53,2725,2693,6985,2746,79790.46,2139572.57,0.04,26.81,118865.14
values_1,796,53,433,401,1229,454,10847.83,310407.49,0.03,28.61,17244.86
values_5,2364,53,1473,1441,3837,1494,40461.03,1096027.77,0.04,27.09,60890.43
values_33,4081,53,2615,2583,6696,2636,76094.25,2041479.28,0.04,26.83,113415.52
values_38,3540,53,2260,2228,5800,2281,64701.61,1739218.89,0.04,26.88,96623.27
values_15,651,53,315,283,966,336,8106.98,239127.22,0.03,29.50,13284.85
values_4,1660,53,981,949,2641,1002,26327.25,721197.40,0.04,27.39,40066.52
values_13,2051,53,1261,1229,3312,1282,34193.69,929726.04,0.04,27.19,51651.45
values_9,1740,53,1049,1017,2789,1070,28066.81,767173.24,0.04,27.33,42620.74
values_17,905,53,494,462,1399,515,12602.79,357106.38,0.04,28.34,19839.24
values_37,2288,53,1436,1404,3724,1457,39134.72,1060706.89,0.04,27.10,58928.16
values_44,2229,53,1372,1340,3601,1393,37608.77,1020432.59,0.04,27.13,56690.70
values_46,2872,53,1807,1775,4679,1828,50701.88,1367822.45,0.04,26.98,75990.14
values_7,435,53,180,148,615,201,4705.40,151653.67,0.03,32.23,8425.20
values_27,2041,53,1253,1221,3294,1274,33978.10,924017.94,0.04,27.19,51334.33
values_23,1449,53,858,826,2307,879,22561.81,621050.77,0.04,27.53,34502.82
values_31,3199,53,2022,1990,5221,2043,57412.59,1545898.85,0.04,26.93,85883.27
values_6,3096,53,1954,1922,5050,1975,55285.57,1489459.90,0.04,26.94,82747.77
values_19,1074,53,601,569,1675,622,15545.29,435117.89,0.04,27.99,24173.22
values_20,2994,53,1882,1850,4876,1903,53119.44,1432013.85,0.04,26.96,79556.32
values_22,4476,53,2871,2839,7347,2892,84474.72,2263812.33,0.04,26.80,125767.35
values_29,3580,53,2278,2246,5858,2299,65415.06,1758197.21,0.04,26.88,97677.62
values_43,2402,53,1491,1459,3893,1512,41118.81,1113547.53,0.04,27.08,61863.75
values_26,2944,53,1857,1825,4801,1878,52210.79,1407845.95,0.04,26.96,78213.66
values_18,520,53,239,207,759,260,6088.98,186302.11,0.03,30.60,10350.12
values_2,3618,53,2340,2308,5958,2361,66760.48,1793681.60,0.04,26.87,99648.98
values_11,3002,53,1886,1854,4888,1907,53264.97,1435884.58,0.04,26.96,79771.37
values_40,2709,53,1692,1660,4401,1713,47276.90,1276989.04,0.04,27.01,70943.84
values_35,3453,53,2211,2179,5664,2232,63007.02,1694206.51,0.04,26.89,94122.58
values_47,3662,53,2345,2313,6007,2366,67327.86,1808872.36,0.04,26.87,100492.91
values_39,3399,53,2177,2145,5576,2198,61904.62,1664945.58,0.04,26.90,92496.98
values_10,1570,53,946,914,2516,967,24952.11,684381.18,0.04,27.43,38021.18
values_41,2407,53,1495,1463,3902,1516,41228.74,1116459.14,0.04,27.08,62025.51
values_49,3775,53,2424,2392,6199,2445,69773.58,1873735.67,0.04,26.85,104096.43
values_34,4286,53,2729,2697,7015,2750,80147.89,2149119.45,0.04,26.81,119395.52
values_42,3302,53,2090,2058,5392,2111,59547.69,1602550.41,0.04,26.91,89030.58
values_3,2348,53,1454,1422,3802,1475,40021.75,1084443.08,0.04,27.10,60246.84
values_24,1926,53,1168,1136,3094,1189,31606.86,861175.62,0.04,27.25,47843.09
values_14,478,53,210,178,688,231,5402.00,168888.48,0.03,31.26,9382.69
values_28,1720,53,1021,989,2741,1042,27478.91,751752.34,0.04,27.36,41764.02
values_16,1147,53,650,618,1797,671,16874.13,470318.69,0.04,27.87,26128.82
values_25,763,53,406,374,1169,427,10214.83,293853.89,0.03,28.77,16325.22
values_30,1695,53,1020,988,2715,1041,27214.49,744542.25,0.04,27.36,41363.46
