inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_12,22,511,226769649,780692515,119325137,1197320388,750276802,5369982,2052297093,909889339,12348130,222048254,10,11,12
values_32,22,511,1771007087,1044011382,1979978786,698236103,210515436,1694526152,770115301,1178562365,948954215,1477210294,10,11,12
values_21,22,511,202201591,211361573,453709523,1511930108,1741059604,2096477328,2145731751,932040724,1137386059,1087221419,10,11,12
values_36,22,511,1248012097,1129656492,272638963,623251318,13458415,214847341,2037135915,963518172,544907921,1641431471,10,11,12
values_8,22,511,21993217,932189686,163115104,965544542,1191848786,1290378949,241641301,912562380,1712280839,1136986613,10,11,12
values_45,22,511,687542249,459695276,1734932945,1918516815,808346565,1518686169,527810177,1455533646,753912049,1902394416,10,11,12
values_0,22,511,1834453104,909421192,280146774,1630260270,1333775326,817378491,142362026,109147168,1786499750,1013783752,10,11,12
values_48,22,511,190407132,836990092,657716084,209114911,1648323646,1066026911,1571619883,1807102153,120483294,1497377178,10,11,12
values_1,22,511,1952038622,1733040548,1159992246,226711417,1423702610,1488232531,1433050817,416613433,335744787,870486954,10,11,12
values_5,22,511,468782441,2003246276,51322726,1960513791,291818688,477784809,421883941,1448259255,781900994,423208869,10,11,12
values_33,22,511,303466586,1317298097,1847190147,6618388,1845393682,847520041,2055899568,250526616,245369475,1387655467,10,11,12
values_38,22,511,1746400465,42239708,156507155,1738549829,1585256555,104057046,758728503,2112731708,1055011491,233435987,10,11,12
values_15,22,511,1881765582,340016567,1259032503,671829589,1112064839,876575,296185973,1239034327,545740216,1491580077,10,11,12
values_4,22,511,461215563,115167005,1995680580,1656310566,1259682852,324031067,1213431681,1091367776,1939802348,318895233,10,11,12
values_13,22,511,810768992,1709528324,1268047155,641282356,2019811956,619488724,746058943,818970803,130911982,1406418845,10,11,12
values_9,22,511,169900820,1494548288,1925143541,642948311,940863542,1262657518,160232508,1126310025,1840220615,858809340,10,11,12
values_17,22,511,1532756408,2060658413,1804298074,1317103544,190310288,276092313,998988483,92502251,1788337499,1214098417,10,11,12
values_37,22,511,265901100,1832171489,406884336,1154949196,1808589340,1424966427,1207078181,281171877,786707489,1128312064,10,11,12
values_44,22,511,1667612072,1510040052,373241445,851567841,1984968014,1684074585,1040993620,944417286,1298587581,676225568,10,11,12
values_46,22,511,1551449261,472025911,514111144,1317188874,2013231150,1463019594,1284376047,1667975878,1639212194,1241737208,10,11,12
values_7,22,511,1243933327,856736715,165614489,486090268,1393914776,386538804,8469864,935481991,2056368540,1492167842,10,11,12
values_27,22,511,767384198,2052973945,1592142437,808245713,942008623,505380570,1404583805,50407092,2040827131,852387222,10,11,12
values_23,22,511,1829840831,924131764,1378281176,48799805,182359095,258620107,485867357,925923032,529943274,1437063834,10,11,12
values_31,22,511,295202520,1302429651,643819648,1239487963,1970259407,1687134240,1709133408,1336373339,1706039026,1699752436,10,11,12
