Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;; 
 values_00; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_01; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_02; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_03; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_04; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_05; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_06; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_07; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_08; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_09; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_10; 1502; 26012; 0.93598; 46799; 31.1577896138482;
 values_100; 364; 18408; 0.724; 36200; 99.4505494505494;
 values_101; 419; 18811; 0.73466; 36733; 87.6682577565632;
 values_102; 285; 17967; 0.7112; 35560; 124.771929824561;
 values_103; 324; 18138; 0.71644; 35822; 110.561728395062;
 values_104; 335; 18237; 0.71884; 35942; 107.289552238806;
 values_105; 340; 18246; 0.7194; 35970; 105.794117647059;
 values_106; 373; 18435; 0.72494; 36247; 97.1769436997319;
 values_107; 294; 17998; 0.7123; 35615; 121.139455782313;
 values_108; 342; 18324; 0.72126; 36063; 105.447368421053;
 values_109; 373; 18435; 0.72478; 36239; 97.1554959785523;
 values_11; 1608; 26664; 0.9543; 47715; 29.6735074626866;
 values_110; 1648; 26930; 0.96146; 48073; 29.1705097087379;
 values_111; 1720; 27310; 0.97304; 48652; 28.2860465116279;
 values_112; 1122; 23432; 0.865; 43250; 38.5472370766488;
 values_113; 1788; 27898; 0.98844; 49422; 27.6409395973154;
 values_114; 1554; 26230; 0.9427; 47135; 30.3314028314028;
 values_115; 1724; 27466; 0.9766; 48830; 28.3236658932715;
 values_116; 1582; 26556; 0.95102; 47551; 30.0575221238938;
 values_117; 1643; 26941; 0.9617; 48085; 29.2665855143031;
 values_118; 1778; 27762; 0.98494; 49247; 27.6979752530934;
 values_119; 1611; 26709; 0.9553; 47765; 29.649286157666;
 values_12; 1449; 25673; 0.92614; 46307; 31.9579020013803;
 values_120; 4196; 44162; 1.44012; 72006; 17.1606291706387;
 values_121; 3313; 38093; 1.27304; 63652; 19.2127980682161;
 values_122; 3868; 41938; 1.3792; 68960; 17.8283350568769;
 values_123; 3927; 42255; 1.38858; 69429; 17.6799083269672;
 values_124; 4267; 44553; 1.4516; 72580; 17.0096086243262;
 values_125; 4180; 43910; 1.43406; 71703; 17.1538277511962;
 values_126; 4142; 43726; 1.42868; 71434; 17.246257846451;
 values_127; 4349; 45161; 1.46786; 73393; 16.8758335249483;
 values_128; 4127; 43617; 1.42622; 71311; 17.2791373879331;
 values_129; 4228; 44140; 1.44168; 72084; 17.0491958372753;
 values_13; 1565; 26345; 0.94582; 47291; 30.2178913738019;
 values_130; 6441; 59279; 1.86024; 93012; 14.4406148113647;
 values_131; 6556; 59960; 1.87974; 93987; 14.3360280658938;
 values_132; 6348; 58690; 1.84396; 92198; 14.5239445494644;
 values_133; 5608; 53622; 1.7043; 85215; 15.1952567760342;
 values_134; 5178; 50756; 1.62496; 81248; 15.6910003862495;
 values_135; 6550; 59994; 1.8802; 94010; 14.3526717557252;
 values_136; 6559; 60047; 1.88218; 94109; 14.3480713523403;
 values_137; 5942; 55800; 1.76428; 88214; 14.8458431504544;
 values_138; 7354; 65302; 2.02668; 101334; 13.7794397606745;
 values_139; 5055; 49873; 1.60072; 80036; 15.8330365974283;
 values_14; 1275; 24555; 0.89512; 44756; 35.1027450980392;
 values_140; 3760; 41054; 1.3552; 67760; 18.0212765957447;
 values_141; 3742; 41104; 1.35514; 67757; 18.1071619454837;
 values_142; 3353; 38381; 1.281; 64050; 19.1022964509395;
 values_143; 3751; 41025; 1.35418; 67709; 18.0509197547321;
 values_144; 4205; 44025; 1.43684; 71842; 17.0848989298454;
 values_145; 4160; 43754; 1.42936; 71468; 17.1798076923077;
 values_146; 3560; 39792; 1.31922; 65961; 18.5283707865169;
 values_147; 3805; 41325; 1.363; 68150; 17.9106438896189;
 values_148; 3598; 39894; 1.32382; 66191; 18.3966092273485;
