Incite, CC4CS
values_150,125.909
values_888,125.636
values_956,125.909
values_691,125.182
values_344,116.333
values_283,125.364
values_717,123.727
values_74,124.091
values_21,125.636
values_724,124.273
values_994,126.182
values_920,124.545
values_229,123.545
values_985,124.545
values_603,125.455
values_764,122.455
values_69,124.909
values_327,124.545
values_840,123.818
values_891,125.636
values_398,126.182
values_527,123.455
values_873,125.091
values_564,125.909
values_383,123.818
values_420,125.909
values_779,124.909
values_73,123.000
values_706,124.909
values_213,123.545
values_289,124.909
values_293,124.364
values_219,123.818
values_927,125.909
values_111,124.091
values_934,124.909
values_907,126.727
values_415,125.909
values_984,126.727
values_34,125.091
values_800,121.182
values_240,125.455
values_903,124.909
values_747,124.727
values_92,125.455
values_910,125.909
values_216,125.182
values_131,125.909
values_622,123.727
values_777,123.727
values_698,124.818
values_71,122.455
values_274,124.091
values_400,126.182
values_549,124.091
values_958,126.727
values_743,126.727
values_292,125.364
values_557,124.818
values_68,125.091
values_534,125.455
values_58,125.636
values_645,124.818
values_271,125.455
values_892,125.455
values_544,125.636
values_459,124.636
values_714,126.182
values_418,124.000
values_511,120.000
values_941,124.909
values_116,125.364
values_476,124.364
values_858,124.091
values_345,127.273
values_158,125.364
values_277,125.636
values_898,125.909
values_123,125.182
values_680,124.636
values_946,125.636
values_761,124.273
values_382,125.182
values_848,124.273
values_832,126.182
values_646,123.727
values_516,124.091
values_354,123.455
values_780,125.091
values_552,124.818
values_541,125.455
values_140,126.182
values_684,124.909
values_668,124.273
values_266,123.545
values_192,117.333
values_177,126.455
values_384,125.364
values_112,125.636
values_928,124.000
values_676,123.000
values_596,124.091
values_753,125.636
values_126,119.727
values_220,124.636
values_792,126.455
values_635,125.364
values_434,125.182
values_671,124.364
values_708,126.273
values_189,123.273
values_827,122.727
values_337,124.273
values_248,124.818
values_520,124.909
values_153,124.636
values_416,125.364
values_469,122.455
values_353,123.273
values_91,125.727
values_35,124.091
values_831,125.636
values_942,126.182
values_407,126.182
values_412,124.364
values_225,123.818
values_223,124.909
values_981,120.000
values_428,122.727
values_555,121.091
values_100,123.818
values_674,125.091
values_369,124.818
values_612,125.636
values_673,126.273
values_619,124.091
values_504,126.455
values_386,125.364
values_209,124.636
values_980,124.364
values_262,120.545
values_454,124.818
values_943,126.455
values_957,124.636
values_579,125.909
values_597,124.636
values_255,126.182
values_610,124.364
