values_150,4493
values_888,35629
values_956,23851
values_691,9997
values_344,22370
values_283,26803
values_717,8002
values_74,15961
values_21,41493
values_724,43440
values_994,28784
values_920,12486
values_229,10994
values_985,36612
values_603,13978
values_764,16938
values_69,10491
values_327,26803
values_840,38075
values_891,20391
values_398,17924
values_527,1455
values_873,43922
values_564,3984
values_383,27795
values_420,20884
values_779,7507
values_73,18416
values_706,14967
values_213,19890
values_289,12981
values_293,26306
values_219,35146
values_927,36115
values_111,44915
values_934,19402
values_907,17924
values_415,41002
values_984,39047
values_34,29280
values_800,35146
values_240,22370
values_903,28283
values_747,31240
values_92,43922
values_910,14967
values_216,10994
values_131,38558
values_622,6504
values_777,44915
values_698,24340
values_71,29280
values_274,9502
values_400,13978
values_549,40033
values_958,25818
values_743,40520
values_292,8002
values_557,38558
values_68,13978
values_534,3484
values_58,1455
values_645,42462
values_271,954
values_892,32214
values_544,27795
values_459,23851
values_714,20391
values_418,17435
values_511,31731
values_941,8002
values_116,25325
values_476,16938
values_858,17924
values_345,20884
values_158,19890
values_277,38558
values_898,14473
values_123,43440
values_680,7004
values_946,11489
values_761,26803
values_382,38558
values_848,28283
values_832,26306
values_646,11983
values_516,20884
values_354,16938
values_780,32696
values_552,24340
values_541,44420
values_140,6003
values_684,7507
values_668,11983
values_266,26306
values_192,1962
values_177,36612
values_384,15961
values_112,31731
values_928,30269
values_676,24828
values_596,37095
values_753,28784
values_126,19402
values_220,1455
values_792,30269
values_635,21873
values_434,44915
values_671,5494
values_708,6504
values_189,27306
values_827,7507
values_337,35629
values_248,34651
values_520,44420
values_153,9997
values_416,8999
values_469,10994
values_353,954
values_91,22370
values_35,8999
values_831,26803
values_942,12486
values_407,43922
values_412,20391
values_225,9502
values_223,44915
values_981,12981
values_428,44420
values_555,25818
values_100,21873
values_674,10994
values_369,3984
values_612,6003
values_673,13978
values_619,31731
values_504,34651
values_386,11489
values_209,40033
values_980,26803
values_262,25325
values_454,4994
values_943,37584
values_957,8999
values_579,41002
values_597,3484
values_255,16450
values_610,26306
values_808,19402
values_694,29768
values_436,23851
values_460,25818
values_923,36115
values_306,27795
values_365,29768
values_750,2983
values_490,14473
values_982,8496
values_766,24828
values_845,20391
values_821,18416
values_930,19402
values_465,30269
values_512,33682
values_8,31731
values_768,22370
values_700,18913
values_570,43922
values_247,26803
values_81,23354
values_251,11489
values_156,5494
values_829,5494
values_844,16938
values_307,29768
values_884,13978
values_269,39047
values_483,30269
values_901,2983
values_264,40520
values_214,19890
values_730,41493
values_342,13475
values_604,20391
values_814,23354
values_782,30269
values_391,30269
values_624,39047
values_203,34169
values_652,22859
values_305,18913
values_231,34651
values_565,13978
values_392,44915
values_864,36612
values_348,11489
values_286,25325
values_788,13475
values_655,41002
values_952,30758
values_854,20884
values_134,22859
values_607,22859
values_87,6504
values_506,37584
values_190,9997
values_587,42953
values_517,18913
values_237,20884
values_816,12981
values_467,31240
values_906,24340
values_12,6504
values_976,13475
values_486,41493
values_183,4493
values_275,22370
values_524,8496
values_201,28283
values_754,11489
values_606,35629
values_999,20884
values_359,26306
values_457,3984
values_551,27306
values_86,2468
values_387,22370
values_697,25325
values_739,4493
values_303,37095
values_372,41002
values_405,6504
values_267,9997
values_584,27306
values_114,19402
values_188,10994
values_15,2468
values_518,13475
values_647,6504
values_228,3484
values_55,21372
values_6,7507
values_911,1962
values_515,9997
values_409,4994
values_868,36115
values_478,41980
values_13,32214
values_894,44915
values_25,27306
values_243,10994
values_496,35629
values_463,8999
values_577,26803
values_322,8496
values_246,19402
values_151,39538
values_718,8999
values_200,38075
values_567,44915
values_548,6504
values_425,40033
values_746,37095
values_435,1962
values_657,31240
values_797,38558
values_500,15961
values_789,2983
values_563,14473
values_914,10994
values_765,20884
values_648,8999
values_31,22370
values_80,40033
values_41,18913
values_585,44915
values_925,2468
values_856,25325
values_36,27306
values_44,29280
values_514,2983
values_822,28784
values_970,25325
values_402,20391
values_440,9502
values_16,30269
values_361,15464
values_521,15464
values_466,21873
values_30,11983
values_725,38558
values_643,35146
values_594,14967
values_468,25325
values_279,14967
values_494,21372
values_389,17924
values_696,23354
values_437,15464
values_103,29280
values_159,29280
values_593,19885
values_784,32696
values_378,9997
values_376,44915
values_3,10491
values_576,13978
values_962,27795
values_936,30753
values_721,7507
values_450,29768
values_776,9997
values_29,13978
values_861,21372
values_364,32214
values_84,26803
values_664,43922
values_636,41002
values_77,28283
values_294,44420
values_233,28283
values_447,31240
values_995,44420
values_775,37584
values_318,43440
values_843,33682
values_54,32214
values_455,44915
values_682,954
values_458,2468
values_547,5494
values_367,38075
values_193,16450
values_582,43922
values_155,37095
values_608,19890
values_909,34651
values_653,24340
values_716,22370
values_142,6504
values_617,32214
values_595,41980
values_98,16938
values_830,18913
values_423,6504
values_812,8002
values_932,31731
values_341,32214
values_896,32214
values_988,30758
