Incite, CC4CS
values_150,67.060
values_888,70.136
values_956,70.150
values_691,69.424
values_344,70.125
values_283,70.165
values_717,68.983
values_74,70.004
values_21,70.090
values_724,70.065
values_994,70.205
values_920,69.754
values_229,69.582
values_985,70.138
values_603,69.890
values_764,69.992
values_69,69.477
values_327,70.165
values_840,70.120
values_891,70.072
values_398,70.016
values_527,58.200
values_873,70.051
values_564,66.400
values_383,70.189
values_420,70.081
values_779,68.872
values_73,70.023
values_706,69.939
values_213,70.035
values_289,69.790
values_293,70.149
values_219,70.152
values_927,70.126
values_111,70.070
values_934,70.043
values_907,70.016
values_415,70.089
values_984,70.102
values_34,70.216
values_800,70.152
values_240,70.125
values_903,70.181
values_747,70.202
values_92,70.051
values_910,69.939
values_216,69.582
values_131,70.105
values_622,68.463
values_777,70.070
values_698,70.144
values_71,70.216
values_274,69.358
values_400,69.890
values_549,70.110
values_958,70.158
values_743,70.104
values_292,68.983
values_557,70.105
values_68,69.890
values_534,65.736
values_58,58.200
values_645,70.069
values_271,53.000
values_892,70.183
values_544,70.189
values_459,70.150
values_714,70.072
values_418,70.020
values_511,70.201
values_941,68.983
values_116,70.152
values_476,69.992
values_858,70.016
values_345,70.081
values_158,70.035
values_277,70.105
values_898,69.918
values_123,70.065
values_680,68.667
values_946,69.630
values_761,70.165
values_382,70.105
values_848,70.181
values_832,70.149
values_646,69.669
values_516,70.081
values_354,69.992
values_780,70.163
values_552,70.144
values_541,70.063
values_140,68.216
values_684,68.872
values_668,69.669
values_266,70.149
values_192,61.312
values_177,70.138
values_384,70.004
values_112,70.201
values_928,70.230
values_676,70.136
values_596,70.123
values_753,70.205
values_126,70.043
values_220,58.200
values_792,70.230
values_635,70.106
values_434,70.070
values_671,67.827
values_708,68.463
values_189,70.195
values_827,68.872
values_337,70.136
values_248,70.144
values_520,70.063
values_153,69.424
values_416,69.223
values_469,69.582
values_353,53.000
values_91,70.125
values_35,69.223
values_831,70.165
values_942,69.754
values_407,70.051
values_412,70.072
values_225,69.358
values_223,70.070
values_981,69.790
values_428,70.063
values_555,70.158
values_100,70.106
values_674,69.582
values_369,66.400
values_612,68.216
values_673,69.890
values_619,70.201
values_504,70.144
values_386,69.630
values_209,70.110
values_980,70.165
values_262,70.152
values_454,67.486
values_943,70.119
values_957,69.223
values_579,70.089
values_597,65.736
values_255,70.000
values_610,70.149
values_808,70.043
values_694,70.208
values_436,70.150
values_460,70.158
values_923,70.126
values_306,70.189
values_365,70.208
values_750,64.848
values_490,69.918
values_982,69.073
values_766,70.136
values_845,70.072
values_821,70.023
values_930,70.043
values_465,70.230
values_512,70.171
values_8,70.201
values_768,70.125
values_700,70.048
values_570,70.051
values_247,70.165
values_81,70.132
values_251,69.630
values_156,67.827
values_829,67.827
values_844,69.992
values_307,70.208
values_884,69.890
values_269,70.102
values_483,70.230
values_901,64.848
values_264,70.104
values_214,70.035
values_730,70.090
values_342,69.819
values_604,70.072
values_814,70.132
values_782,70.230
values_391,70.230
values_624,70.102
values_203,70.162
values_652,70.120
values_305,70.048
values_231,70.144
values_565,69.890
values_392,70.070
values_864,70.138
values_348,69.630
values_286,70.152
values_788,69.819
values_655,70.089
values_952,70.224
values_854,70.081
values_134,70.120
values_607,70.120
values_87,68.463
values_506,70.119
values_190,69.424
values_587,70.070
values_517,70.048
values_237,70.081
values_816,69.790
values_467,70.202
values_906,70.144
values_12,68.463
values_976,69.819
values_486,70.090
values_183,67.060
values_275,70.125
values_524,69.073
values_201,70.181
values_754,69.630
values_606,70.136
values_999,70.081
values_359,70.149
values_457,66.400
values_551,70.195
values_86,63.282
values_387,70.125
values_697,70.152
values_739,67.060
values_303,70.123
values_372,70.089
values_405,68.463
values_267,69.424
values_584,70.195
values_114,70.043
values_188,69.582
values_15,63.282
values_518,69.819
values_647,68.463
values_228,65.736
values_55,70.072
values_6,68.872
values_911,61.312
values_515,69.424
values_409,67.486
values_868,70.126
values_478,70.083
values_13,70.183
values_894,70.070
values_25,70.195
values_243,69.582
values_496,70.136
values_463,69.223
values_577,70.165
values_322,69.073
values_246,70.043
values_151,70.103
values_718,69.223
values_200,70.120
values_567,70.070
values_548,68.463
values_425,70.110
values_746,70.123
values_435,61.312
values_657,70.202
values_797,70.105
values_500,70.004
values_789,64.848
values_563,69.918
values_914,69.582
values_765,70.081
values_648,69.223
values_31,70.125
values_80,70.110
values_41,70.048
values_585,70.070
values_925,63.282
values_856,70.152
values_36,70.195
values_44,70.216
values_514,64.848
values_822,70.205
values_970,70.152
values_402,70.072
values_440,69.358
values_16,70.230
values_361,69.973
values_521,69.973
values_466,70.106
values_30,69.669
values_725,70.105
values_643,70.152
values_594,69.939
values_468,70.152
values_279,69.939
values_494,70.072
values_389,70.016
values_696,70.132
values_437,69.973
values_103,70.216
values_159,70.216
values_593,70.018
values_784,70.163
values_378,69.424
values_376,70.070
values_3,69.477
values_576,69.890
values_962,70.189
values_936,70.212
values_721,68.872
values_450,70.208
values_776,69.424
values_29,69.890
values_861,70.072
values_364,70.183
values_84,70.165
values_664,70.051
values_636,70.089
values_77,70.181
values_294,70.063
values_233,70.181
values_447,70.202
values_995,70.063
values_775,70.119
values_318,70.065
values_843,70.171
values_54,70.183
values_455,70.070
values_682,53.000
values_458,63.282
values_547,67.827
values_367,70.120
values_193,70.000
values_582,70.051
values_155,70.123
values_608,70.035
values_909,70.144
values_653,70.144
values_716,70.125
values_142,68.463
values_617,70.183
values_595,70.083
values_98,69.992
values_830,70.048
values_423,68.463
values_812,68.983
values_932,70.201
values_341,70.183
values_896,70.183
values_988,70.224
values_152,70.132
values_658,63.282
values_869,70.201
values_485,70.103
values_993,70.016
values_883,70.216
values_222,69.918
values_335,70.165
values_979,70.224
values_314,70.035
values_291,70.183
values_817,70.063
values_656,70.195
values_22,70.069
values_288,70.202
values_867,70.138
values_17,70.090
values_442,70.202
values_236,61.312
values_85,70.152
values_221,70.063
values_46,63.282
values_944,68.667
values_572,70.132
values_509,70.149
values_336,66.400
values_284,70.158
values_83,70.020
values_663,70.136
values_449,70.216
values_235,70.183
values_711,70.000
values_629,70.072
values_614,70.144
values_429,70.081
values_61,70.136
values_5,70.165
values_632,68.463
values_586,69.790
values_28,70.035
values_310,65.736
values_184,70.106
values_497,70.023
values_969,70.136
values_99,70.035
values_621,70.152
values_127,70.165
values_301,70.070
values_859,69.973
values_623,70.183
values_916,70.162
values_599,70.048
values_913,70.144
values_263,70.051
values_312,70.072
values_97,70.016
values_377,70.163
values_433,70.104
values_287,70.158
values_186,70.105
values_666,70.150
values_406,70.165
values_261,70.224
values_654,70.230
values_78,70.163
values_580,70.016
values_810,68.463
values_23,67.486
values_413,68.872
values_75,70.202
values_720,70.132
values_804,69.630
values_719,70.202
values_862,70.119
values_591,70.123
values_815,70.065
values_926,63.282
values_756,70.202
values_45,70.043
values_82,69.939
values_187,70.072
values_385,70.110
values_876,70.224
values_569,69.477
values_482,70.150
values_422,70.069
values_687,70.105
values_210,70.205
values_877,70.035
values_602,70.163
values_11,70.149
values_65,69.939
values_93,70.150
values_197,70.125
values_881,70.189
values_519,70.110
values_298,69.424
values_144,69.939
values_491,70.181
values_681,70.152
values_773,70.208
values_918,70.063
values_803,70.081
values_807,70.070
values_975,70.123
values_256,69.918
values_732,58.200
values_122,70.106
values_33,70.230
values_665,68.872
values_119,70.090
values_588,69.358
values_473,70.132
values_105,70.136
values_89,70.072
values_20,70.081
values_419,67.486
values_731,70.016
values_855,70.144
values_161,70.205
values_26,70.069
values_581,69.582
values_611,68.872
values_598,70.043
values_360,67.486
values_609,61.312
values_905,70.230
values_590,70.125
values_758,67.060
values_759,68.983
values_178,70.000
values_374,70.072
values_922,70.123
values_340,67.486
values_241,70.216
values_276,70.119
values_461,63.282
values_395,69.973
values_948,70.144
values_670,69.477
values_880,70.106
values_166,70.149
values_311,70.189
values_535,70.126
values_723,70.051
values_217,68.216
values_937,70.144
values_672,69.424
values_280,70.090
values_737,69.477
values_163,67.060
values_553,70.072
values_431,70.201
values_974,70.083
values_954,61.312
values_351,70.163
values_639,68.983
values_578,69.939
values_165,70.150
values_37,68.463
values_472,70.165
values_968,67.827
values_317,70.103
values_545,70.162
values_525,70.224
values_18,67.827
values_143,70.230
values_368,69.790
values_347,61.312
values_592,70.163
values_961,70.051
values_685,69.790
values_49,70.020
values_851,67.060
values_56,70.224
values_846,70.020
values_272,68.667
values_793,70.103
values_445,70.070
values_839,70.051
values_273,70.150
values_904,68.216
values_326,69.477
values_411,70.158
values_333,67.060
values_767,67.827
values_52,70.035
values_649,70.216
values_168,70.181
values_290,70.104
values_931,70.202
values_102,70.144
values_813,67.486
values_615,70.048
values_523,69.939
values_631,69.918
values_4,70.144
values_356,70.070
values_678,65.736
values_762,69.819
values_540,70.181
values_828,70.224
values_566,68.216
values_802,69.890
values_849,69.890
values_249,69.918
values_503,65.736
values_319,68.216
values_265,70.110
values_805,70.152
values_371,68.872
values_850,70.069
values_966,70.165
values_997,70.163
values_101,70.065
values_94,70.144
values_430,69.358
values_510,70.020
values_70,70.070
values_733,69.918
values_661,70.089
values_543,70.023
values_924,70.120
values_736,70.123
values_783,70.004
values_218,70.105
values_285,70.224
values_107,69.630
values_929,70.208
values_823,70.163
values_692,70.230
values_375,70.162
values_202,53.000
values_328,70.152
values_53,70.149
values_110,70.150
values_798,70.120
values_179,69.992
values_207,69.939
values_537,70.081
values_278,70.230
values_308,64.848
values_104,70.144
values_370,70.016
values_239,69.939
values_230,70.120
values_729,70.163
values_96,70.162
values_76,70.123
values_316,69.358
values_492,68.216
values_67,70.144
values_489,64.848
values_990,70.081
values_424,68.983
values_238,53.000
values_481,70.181
values_702,70.162
values_257,70.090
values_571,70.144
values_662,70.004
values_453,70.136
values_149,70.069
values_835,69.939
values_281,68.463
values_130,70.110
values_745,70.195
values_27,70.072
values_953,70.152
values_772,68.667
values_313,70.070
values_561,70.070
values_355,69.669
values_915,70.104
values_296,70.163
values_487,69.477
values_145,70.125
values_709,68.872
values_397,69.939
values_809,69.223
values_757,70.136
values_196,70.216
values_951,70.149
values_513,69.358
values_689,64.848
values_154,70.016
values_824,70.171
values_860,70.065
values_444,70.119
values_79,70.152
values_744,70.208
values_181,70.083
values_575,68.667
values_358,53.000
values_536,70.023
values_1,69.939
values_215,69.358
values_533,70.070
values_836,70.205
values_38,70.065
values_206,70.020
values_917,70.150
values_148,70.126
values_641,70.126
values_630,70.138
values_874,69.582
values_701,70.183
values_882,70.065
values_738,70.136
values_825,70.081
values_616,58.200
values_501,69.918
values_791,70.216
values_819,70.120
values_899,69.890
values_300,70.089
values_677,70.149
values_987,70.065
values_847,70.083
values_959,66.400
values_164,70.069
values_232,66.400
values_321,69.073
values_396,70.120
values_39,70.224
values_837,70.201
values_955,70.183
values_349,70.205
values_939,68.463
values_60,68.667
values_977,68.216
values_366,70.171
values_390,70.202
values_628,70.065
values_62,70.138
values_749,70.072
values_498,69.630
values_991,70.000
values_642,69.939
values_174,70.165
values_675,69.973
values_857,70.102
values_48,69.669
values_324,70.181
values_258,70.138
values_886,70.051
values_600,70.208
values_693,68.983
values_399,70.132
values_443,69.073
values_205,67.827
values_940,70.126
values_889,70.181
values_704,70.070
values_507,70.123
values_770,70.105
values_173,68.463
values_529,69.819
values_530,70.125
values_760,70.189
values_394,70.070
values_162,70.004
values_618,70.083
values_117,70.181
values_949,70.020
values_121,70.171
values_309,70.216
values_282,70.120
values_938,69.477
values_833,70.171
values_842,70.090
values_870,70.106
values_108,70.083
values_601,70.144
values_996,67.827
values_875,65.736
values_707,70.165
values_352,70.104
values_129,70.090
values_659,70.189
values_699,61.312
values_727,70.090
values_334,65.736
values_379,69.424
values_879,68.463
values_781,68.983
values_160,70.105
values_538,70.208
values_863,69.223
values_254,70.089
values_960,70.072
values_852,70.081
values_363,70.048
values_637,67.486
values_799,69.477
values_452,69.477
values_713,70.183
values_887,70.189
values_550,70.048
values_973,68.216
values_194,68.463
values_234,70.105
values_24,68.667
values_136,64.848
values_712,70.070
values_778,70.048
values_147,70.152
values_695,70.020
values_626,70.051
values_605,70.152
values_752,67.486
values_771,64.848
values_531,67.060
values_295,69.477
values_811,69.630
values_410,70.120
values_204,70.104
values_14,67.827
values_508,70.104
values_388,70.104
values_182,68.463
values_357,58.200
values_109,70.189
values_19,70.016
values_106,68.983
values_965,69.424
values_998,70.043
values_650,70.181
values_542,70.136
